Date,Open,High,Low,Close,Volume
2023-02-04 00:00:00+00:00,112.81239461505042,113.30651355469064,112.54952114628153,113.03343243299635,1106020
2023-02-05 00:00:00+00:00,111.60480565722018,112.48312809134028,110.6991820452695,111.58893815501372,1275966
2023-02-06 00:00:00+00:00,111.41915564004691,112.39213560284479,111.13303118899373,111.70749951680703,1039241
2023-02-07 00:00:00+00:00,109.26070122687285,110.18781436298612,108.96968489044484,109.38689724027239,949103
2023-02-08 00:00:00+00:00,108.0790937231516,108.200386468824,107.1234831939682,107.7537981065511,997442
2023-02-09 00:00:00+00:00,107.55118590947446,108.30170434860575,106.00660987306739,107.73764482349519,823092
2023-02-10 00:00:00+00:00,108.53989156395883,109.45375820912076,108.25355930306824,108.2684542842663,930528
2023-02-11 00:00:00+00:00,107.78291673852871,108.39758865681773,106.82782450711082,108.14944825760087,959071
2023-02-12 00:00:00+00:00,107.8560368417686,108.43774804032397,106.7904186366635,107.6848811419866,947591
2023-02-13 00:00:00+00:00,107.45151964041096,107.47220860824535,106.74430348842158,106.98882444417157,1015235
2023-02-14 00:00:00+00:00,104.24123339938107,105.11059589142266,103.9273567596806,105.01994933995029,917758
2023-02-15 00:00:00+00:00,103.59256549199847,104.29961609938316,103.3497578528814,103.84081625338798,1112103
2023-02-16 00:00:00+00:00,103.08951092730864,103.42574915982031,102.39762315146356,102.91134911387614,1000020
2023-02-17 00:00:00+00:00,103.45799166242462,104.33699893427608,103.30187774314807,103.52105007715409,999069
2023-02-18 00:00:00+00:00,103.48159508719456,104.24556884019576,102.97056773745075,103.36650293416805,967210
2023-02-19 00:00:00+00:00,100.85206610762687,101.73232588357357,100.23337235460275,101.03513728640323,1015519
2023-02-20 00:00:00+00:00,100.84144120306046,101.15685442497596,100.7647671966585,100.81525248919925,1082509
2023-02-21 00:00:00+00:00,99.81616096291813,100.0604303024194,99.7145113037602,99.8628000568122,913286
2023-02-22 00:00:00+00:00,98.95621011681364,99.20064689140287,98.17784997398786,98.61074254810973,934188
2023-02-23 00:00:00+00:00,98.69381225971887,98.82244669824516,98.21081175496059,98.61854042306015,969627
2023-02-24 00:00:00+00:00,99.12392645752035,99.39666849551519,98.91150071454196,99.02363452964363,865412
2023-02-25 00:00:00+00:00,99.19310268362047,99.64933450884435,99.01090206142028,99.31582037997867,918074
2023-02-26 00:00:00+00:00,97.70417095635734,97.85980580415112,97.25786581383437,97.84730381941051,952377
2023-02-27 00:00:00+00:00,96.77540410864944,97.469344221106,96.38676427103118,96.9011502665202,1087438
2023-02-28 00:00:00+00:00,96.6851978479107,96.94798829039628,95.85016848691392,96.57092002902003,1026256
2023-03-01 00:00:00+00:00,96.73350683217282,97.03531203367076,96.60237314860375,96.85583123765682,1019358
2023-03-02 00:00:00+00:00,95.81573586957676,96.18544026872863,95.7222855196543,95.73251324360027,1085089
2023-03-03 00:00:00+00:00,95.48689573059853,96.84688819159989,94.5415164956008,94.89605369372576,986262
2023-03-04 00:00:00+00:00,93.4459448991751,93.98268238087027,92.07264751696879,93.20237223256443,1039046
2023-03-05 00:00:00+00:00,91.36658103830236,92.25156808428785,90.96272001156156,91.45603149357913,989677
2023-03-06 00:00:00+00:00,91.89438616212259,92.0609176012739,91.227077367782,91.56442079103539,1026536
2023-03-07 00:00:00+00:00,92.0627578420524,92.69163285186843,91.93325888822606,92.17560162109746,941724
2023-03-08 00:00:00+00:00,90.92024301875682,92.07176797872289,90.8897889573064,91.47958336875193,756118
2023-03-09 00:00:00+00:00,91.49934563797345,92.30958819186219,91.26330513392898,91.77690275595347,986572
2023-03-10 00:00:00+00:00,90.98058902413389,91.70804770225043,90.26978231195011,91.49408822736605,1142274
2023-03-11 00:00:00+00:00,90.21283835412959,90.46453235634007,89.97420163581829,90.30807186906884,1092621
2023-03-12 00:00:00+00:00,90.05533702529972,90.07646426802167,89.69274217343883,90.05036128019907,1096539
2023-03-13 00:00:00+00:00,91.32613269200417,91.54396416143658,90.29924262172771,90.86912352437413,1123613
2023-03-14 00:00:00+00:00,90.3664655877201,90.4011762015945,90.14541361385542,90.27792261527162,1008865
2023-03-15 00:00:00+00:00,91.09383040210518,91.73849363989834,90.47594923792045,91.15374590389655,1019731
2023-03-16 00:00:00+00:00,88.50309264456504,88.94395611766623,88.07753416957607,88.2834243499196,938234
2023-03-17 00:00:00+00:00,87.92888398792127,88.73457376204163,87.91321440911081,88.5160468577844,968392
2023-03-18 00:00:00+00:00,88.18168717242375,88.86799726265312,87.40777829458732,88.11940053157264,1061577
2023-03-19 00:00:00+00:00,87.60972591665069,87.79726117621563,86.89855223066766,87.40758751595764,1120388
2023-03-20 00:00:00+00:00,86.67704522514595,87.71654176290443,86.35868408852527,87.06323673820852,986055
2023-03-21 00:00:00+00:00,85.25006310607654,85.61247039192321,84.614358704495,84.95854805753913,954981
2023-03-22 00:00:00+00:00,84.49300718123037,84.64030051771175,84.32264497094125,84.40729248541244,1000052
2023-03-23 00:00:00+00:00,84.2644790965109,84.51692576250274,83.78053245690886,84.36959211222575,1060120
2023-03-24 00:00:00+00:00,85.47051430746001,85.60796587369428,84.87527763119863,85.30856916069493,855614
2023-03-25 00:00:00+00:00,85.15625194577571,86.04049231835565,84.55400132091302,84.58008575586076,770381
2023-03-26 00:00:00+00:00,83.68785418766431,83.84767097984158,83.4628832778453,83.64221909620889,944946
2023-03-27 00:00:00+00:00,83.05864059576886,83.23723396884513,82.70920816369745,82.9968360258706,877928
2023-03-28 00:00:00+00:00,83.44558366913625,83.9911935005676,83.37196732631826,83.56073727545956,949185
2023-03-29 00:00:00+00:00,83.45260804884386,83.76580964435637,83.29946089685369,83.66591707446939,985221
2023-03-30 00:00:00+00:00,83.2919794744319,83.39986013989545,82.74121235969469,83.08501408539234,954675
2023-03-31 00:00:00+00:00,83.18951594066937,83.48559919868228,83.15368460100999,83.40371766180218,1145246
2023-04-01 00:00:00+00:00,83.42471670991142,83.45458328382487,82.95969090441196,83.406809375395,1032674
2023-04-02 00:00:00+00:00,84.05093813927073,84.1872189148736,82.82322689541407,84.17155364748726,1030047
2023-04-03 00:00:00+00:00,83.68755543060988,83.99202311944022,83.38506302768721,83.56747402816565,1062220
2023-04-04 00:00:00+00:00,83.39391829346937,83.41557814825285,82.93398916379584,83.31052559737921,886116
2023-04-05 00:00:00+00:00,83.29087721137722,83.59598838493471,82.05142873026648,83.03242882664802,1103911
2023-04-06 00:00:00+00:00,81.7791755256356,81.93754868302915,81.36630080296511,81.90449343000317,992423
2023-04-07 00:00:00+00:00,82.1907120751613,82.28965122949515,81.93626842717936,82.25730963350554,1067048
2023-04-08 00:00:00+00:00,82.37129117035421,83.43926499751954,81.52389837826767,82.61386954414476,892814
2023-04-09 00:00:00+00:00,82.6805559476734,83.17022426578752,82.67195977111932,82.79090627263096,844624
2023-04-10 00:00:00+00:00,82.89411769514422,83.03772697764971,82.49900114625635,82.80039580466,1081788
2023-04-11 00:00:00+00:00,82.05372910175251,82.46318135772869,81.79294344526211,81.86781010080453,1037640
2023-04-12 00:00:00+00:00,81.55816465824302,82.9687637742056,80.99750267135491,81.78442092936002,909794
2023-04-13 00:00:00+00:00,82.00715096911694,82.86345926759212,81.52958672548566,81.79376593984985,913033
2023-04-14 00:00:00+00:00,81.78754089744179,81.84462435954978,81.1307693255626,81.45626530618402,1112543
2023-04-15 00:00:00+00:00,81.77071637845137,82.22380089246595,81.47229448970866,81.66942141043988,881058
2023-04-16 00:00:00+00:00,82.83826380659187,83.26898381421819,81.98181399721766,82.37446366120865,1164267
2023-04-17 00:00:00+00:00,84.15729701799634,84.61155852598266,84.10567900690401,84.35311159799225,909937
2023-04-18 00:00:00+00:00,84.62240599842204,85.38695060479677,83.93498499777454,84.93956729421197,1063839
2023-04-19 00:00:00+00:00,85.16957080298874,85.89354323008264,85.03198818785557,85.62648750448909,967138
2023-04-20 00:00:00+00:00,86.44355371938111,87.27083208017395,85.9487327138258,86.05731704051965,1060318
2023-04-21 00:00:00+00:00,85.09952629886627,85.18066120875874,84.80887325306666,84.93279498645437,945588
2023-04-22 00:00:00+00:00,85.43195255535343,85.53909511723695,84.76422034033575,85.44620105225155,983720
2023-04-23 00:00:00+00:00,86.13049254180966,86.50518935275444,85.67821750285938,86.05821174383328,1004091
2023-04-24 00:00:00+00:00,88.5030255593907,89.0229553770987,88.46858142220722,88.80286551691468,899781
2023-04-25 00:00:00+00:00,89.90742732763188,89.97504621154636,89.17201699279597,89.25255846299169,1074082
2023-04-26 00:00:00+00:00,90.20131345653908,90.36591326545341,88.72680482562363,90.16635924599058,948678
2023-04-27 00:00:00+00:00,90.82982074967732,91.9213297836482,90.66438774787385,90.80002160053799,977140
2023-04-28 00:00:00+00:00,90.61866442710163,90.64477111926703,90.08189761853531,90.42178907734501,900565
2023-04-29 00:00:00+00:00,92.29710387022902,92.3899081682433,91.96763417034403,92.16410850914596,743766
2023-04-30 00:00:00+00:00,93.64824347980046,94.14020317325267,93.04799798209146,93.5853866608624,980897
2023-05-01 00:00:00+00:00,94.85060805118978,95.60161899913098,94.7968892146212,95.07607367387949,1241261
2023-05-02 00:00:00+00:00,95.10483486267545,95.669296468612,94.28753814248365,94.97050809439254,1078460
2023-05-03 00:00:00+00:00,97.63918484467582,97.95101033574878,96.6447576214894,97.09100191271473,998073
2023-05-04 00:00:00+00:00,96.90830383387326,97.46213717070573,96.19628704477502,96.51872913485097,973710
2023-05-05 00:00:00+00:00,98.34819469827762,99.15141991010289,96.96357421702001,97.88036961065497,1002246
2023-05-06 00:00:00+00:00,100.71255648954495,101.44539479366038,100.16868448039641,100.86725124977718,1054711
2023-05-07 00:00:00+00:00,100.39141162940345,100.84270491784966,100.16687524661384,100.6903425744991,881918
2023-05-08 00:00:00+00:00,100.9005617461217,101.31932997040475,100.25428539359646,100.93865203259627,1111432
2023-05-09 00:00:00+00:00,101.8763265597094,101.90899745542194,101.82473968489928,101.8592982583257,1071538
2023-05-10 00:00:00+00:00,102.49928989466382,102.66777946266464,101.72831563349585,102.16392918025572,1071818
2023-05-11 00:00:00+00:00,100.87901150017227,101.5567460933534,100.63451466292047,101.39382790236067,1043847
2023-05-12 00:00:00+00:00,102.73129174291002,102.9480140633887,101.8292960836324,102.26204690338072,1001961
2023-05-13 00:00:00+00:00,101.9175752436626,102.78862718703068,101.58963005137129,101.96590950092342,1067286
2023-05-14 00:00:00+00:00,103.09801263261897,103.46430591918948,102.56707806570856,103.23021370485066,1059181
2023-05-15 00:00:00+00:00,102.73572903653485,103.17441692250988,102.56376209749777,103.04861690463592,964595
2023-05-16 00:00:00+00:00,104.89773761456462,105.92928377464935,104.68602856163622,105.4211080867833,942639
2023-05-17 00:00:00+00:00,105.601405258888,106.22945403461009,104.8381946722295,105.34126377004935,1010185
2023-05-18 00:00:00+00:00,105.7497207224861,106.39881664052349,105.50253761328895,105.72646577384045,1154902
2023-05-19 00:00:00+00:00,106.88607740020905,107.62183000874293,105.78380140941863,107.30132092566306,876089
2023-05-20 00:00:00+00:00,106.25635322151284,107.04476773345048,105.68919244944988,106.67079446604926,853247
2023-05-21 00:00:00+00:00,107.46648495306485,107.73490266753275,107.45347105368438,107.57485091996686,1016476
2023-05-22 00:00:00+00:00,110.18419564416725,110.94210138750195,108.861099161015,109.63524489319589,1005088
2023-05-23 00:00:00+00:00,108.41081146640374,108.57670642802483,108.36764152714743,108.49530479476857,1017334
2023-05-24 00:00:00+00:00,108.78418382726568,109.3455735723697,108.53812934405818,109.27696050663683,1024395
2023-05-25 00:00:00+00:00,110.03260913307692,110.20907620327262,109.44811947393644,110.11378823223181,977679
2023-05-26 00:00:00+00:00,111.411453454454,111.51136721052573,111.17286187333019,111.50268168260877,1148986
2023-05-27 00:00:00+00:00,109.72174363401898,111.22303747667709,109.61907465868195,110.61670578295573,839909
2023-05-28 00:00:00+00:00,109.59172646174972,110.39879703767775,109.05158720149126,109.60958017432363,917150
2023-05-29 00:00:00+00:00,110.51672206706696,111.47504974633128,109.8605919958315,110.5933415311791,989674
2023-05-30 00:00:00+00:00,111.52864068141474,112.00094292085295,109.85514256826247,111.2961853435678,835681
2023-05-31 00:00:00+00:00,112.532184182258,113.0900019145875,111.58708836577362,111.91142624132921,982414
2023-06-01 00:00:00+00:00,112.97770074780256,114.19412606704255,112.41373799580433,112.59715669034101,1166147
2023-06-02 00:00:00+00:00,111.99841909225455,112.44693975142276,111.88956541988948,112.08883735436063,1002088
2023-06-03 00:00:00+00:00,112.18976179378937,113.30808242417686,111.99165358246924,112.56342483164812,1023070
2023-06-04 00:00:00+00:00,113.93912034144353,114.87456915610979,112.87488451276954,113.0662399901577,873983
2023-06-05 00:00:00+00:00,112.41030578384145,112.97787502283522,112.22433772101347,112.3903390442118,938363
2023-06-06 00:00:00+00:00,114.5996969934759,114.99400609869251,114.49838446503497,114.59490831568691,962480
2023-06-07 00:00:00+00:00,115.17544096531529,116.48099774359993,114.416666579423,115.18377742130713,968228
2023-06-08 00:00:00+00:00,113.88820242833619,114.44725996093446,113.24773785801634,113.82056407072294,1128164
2023-06-09 00:00:00+00:00,114.47821175234502,114.71382273598115,113.82575545588057,114.52781159852235,1055769
2023-06-10 00:00:00+00:00,113.13722160648295,114.74858140220533,112.3921479102086,113.33226484997732,888854
2023-06-11 00:00:00+00:00,113.91281263830359,115.4069852237404,113.84556504833552,114.1000024579226,1024650
2023-06-12 00:00:00+00:00,115.24673685465102,116.05885923827165,114.02405258870203,115.25806209000764,1049822
2023-06-13 00:00:00+00:00,113.91866941750865,115.04342994584779,113.57245805744613,114.1046913648794,1114014
2023-06-14 00:00:00+00:00,114.70943190576803,115.54301733033051,113.96554436766351,114.95526803982416,1158054
2023-06-15 00:00:00+00:00,115.17279646829788,116.57776200493964,115.12286991510118,115.13603460516215,898490
2023-06-16 00:00:00+00:00,115.66194629357892,116.55163877315069,115.08404008796518,115.75048750523649,918914
2023-06-17 00:00:00+00:00,118.11704240940098,118.45007879664234,117.28972105122978,117.58649461902388,874242
2023-06-18 00:00:00+00:00,115.95266682087377,117.22980157482701,115.46530615159259,116.88222053419604,976598
2023-06-19 00:00:00+00:00,115.93534661161105,116.43005175466574,115.24105866746788,115.55695299367143,1046635
2023-06-20 00:00:00+00:00,114.4837311687991,114.9181560520464,113.92109580596363,114.05735562298736,1098733
2023-06-21 00:00:00+00:00,111.92711343191552,112.78602649098463,111.72182544416162,112.62767680688617,992404
2023-06-22 00:00:00+00:00,111.89443828884642,112.06794879606461,111.67526049868474,112.00959118079344,968015
2023-06-23 00:00:00+00:00,111.70780015237669,111.86741724650452,111.19259808963432,111.83241754243178,1015175
2023-06-24 00:00:00+00:00,111.08481163062007,111.97640600522662,110.18759310973309,111.5558601640055,916485
2023-06-25 00:00:00+00:00,111.6070933678428,112.02512505047342,111.4272271143346,111.86813206763829,1208953
2023-06-26 00:00:00+00:00,110.87670971973482,112.18904044133315,110.20193705975247,111.24735559773117,839233
2023-06-27 00:00:00+00:00,112.80240903685478,112.85787377088594,111.35897533576592,112.21252894330725,1018474
2023-06-28 00:00:00+00:00,111.54952293364393,112.10090726553956,110.68202906219496,111.23727598668395,1202360
2023-06-29 00:00:00+00:00,114.02564101771854,114.65482841429771,113.34718054875884,113.59232432148889,1000679
2023-06-30 00:00:00+00:00,113.82163471695289,113.92401394875444,113.34647167612064,113.57574139779354,980996
2023-07-01 00:00:00+00:00,111.49382166178592,112.65138768149403,111.48033335866619,111.87275204833928,964255
2023-07-02 00:00:00+00:00,109.7743141530897,110.45215521267617,109.2782978932871,109.9473229504218,981960
2023-07-03 00:00:00+00:00,109.8970741018138,110.76004120788039,109.55799872904784,109.73596812805305,1137284
2023-07-04 00:00:00+00:00,108.34732811945315,109.28412344058064,107.70859906385974,108.74603277172415,778813
2023-07-05 00:00:00+00:00,109.00621510840756,109.51896464083573,108.12760848858329,108.77354899936509,1153343
2023-07-06 00:00:00+00:00,108.4567726433543,109.06819527505164,108.20481818045799,108.53502381178932,857604
2023-07-07 00:00:00+00:00,107.5838289560197,107.8259096115014,107.47562132596832,107.7049391127857,973334
2023-07-08 00:00:00+00:00,106.28312569239021,106.57543197428016,105.90669582680418,106.05691902106528,957075
2023-07-09 00:00:00+00:00,103.87876818505363,104.38172033080394,103.60620922352632,103.74050388567917,1058855
2023-07-10 00:00:00+00:00,102.45718881484511,102.6223007407712,102.15663382687386,102.56825982930107,840187
2023-07-11 00:00:00+00:00,103.10216759336242,103.7898721941168,102.50085273105934,102.74482218984429,1046217
2023-07-12 00:00:00+00:00,101.93859888873543,102.57779102826305,101.49450476014376,102.27028083909089,1202430
2023-07-13 00:00:00+00:00,100.51731813462126,100.67803624666082,99.6567004651496,100.33192412088343,863682
2023-07-14 00:00:00+00:00,100.02564422137354,100.82234534355912,99.78489059465697,99.84798432604539,1018970
2023-07-15 00:00:00+00:00,99.49776914675019,99.8095875229944,98.53317359704899,99.59025257097136,933801
2023-07-16 00:00:00+00:00,98.19083246878425,98.20047372790658,97.60421976372076,98.09485655268246,1042588
2023-07-17 00:00:00+00:00,97.27922437847847,97.91546344666,96.94957185318312,97.64572204405425,1001914
2023-07-18 00:00:00+00:00,97.39270898651377,97.5017470069984,96.87391226111853,97.12347484165493,935851
2023-07-19 00:00:00+00:00,95.4165291325321,96.12065560165055,95.33085378089154,95.46948666868256,1048787
2023-07-20 00:00:00+00:00,95.13364120667093,95.34272002498477,94.96685761636817,95.28306115526507,1180434
2023-07-21 00:00:00+00:00,95.612087029165,95.81736882900937,95.07900974165157,95.31213709572206,980909
2023-07-22 00:00:00+00:00,95.66135547647815,95.92253850536675,95.35776389631495,95.86391891579528,1071975
2023-07-23 00:00:00+00:00,96.00828177225178,96.67758724311517,95.475579896706,96.41567501210372,870672
2023-07-24 00:00:00+00:00,94.22496431539749,94.69017597843437,94.03188857377312,94.66704878512851,904356
2023-07-25 00:00:00+00:00,93.55633763008217,93.57532567991841,93.273906969652,93.38655807952783,1047240
2023-07-26 00:00:00+00:00,93.14028895398887,93.82762643811621,92.8270704096245,93.49944726414644,1148411
2023-07-27 00:00:00+00:00,94.13324793179756,94.44525301392775,92.75076215230595,93.64028962549511,1035561
2023-07-28 00:00:00+00:00,93.22664054464158,94.47048406902296,93.1648155516511,93.81257401465271,968694
2023-07-29 00:00:00+00:00,97.70186239421453,98.55654692526937,96.73348335251347,97.2071393822696,999929
2023-07-30 00:00:00+00:00,97.56737942171733,98.17418180289806,96.96592011456084,97.50565323376736,874959
2023-07-31 00:00:00+00:00,98.36457236540171,98.73400560154398,98.30536615683599,98.39312007989041,1060451
2023-08-01 00:00:00+00:00,98.98166158897384,99.49986544063255,97.90638938023268,99.14373753373296,1088233
2023-08-02 00:00:00+00:00,99.75353089425776,100.19989022667552,99.21206701522145,99.63422803835068,954790
2023-08-03 00:00:00+00:00,99.18910799754308,99.34660361460469,98.92361437128952,99.2003081197727,952995
2023-08-04 00:00:00+00:00,100.20266638044825,100.82780179363313,99.82689041083461,99.87209915557041,1026587
2023-08-05 00:00:00+00:00,99.09108007026128,99.42476463712887,98.89270977754734,99.05713487945985,956328
2023-08-06 00:00:00+00:00,98.8587410917357,98.99664614998264,98.72006490019061,98.81418525343265,993386
2023-08-07 00:00:00+00:00,98.25717309112098,98.77531502356099,97.90862944113877,98.36447266164423,1209972
2023-08-08 00:00:00+00:00,98.49444184935558,99.56787804422738,98.27997691434419,98.51127120670284,975297
2023-08-09 00:00:00+00:00,101.01745057999348,101.61729140300945,100.66533247973557,100.92425658588972,964165
2023-08-10 00:00:00+00:00,98.6902090008796,99.35282051419915,98.5621354215984,99.19915075749113,935245
2023-08-11 00:00:00+00:00,99.65837180877102,100.38017091829126,99.2902285607685,100.06308257643255,1074419
2023-08-12 00:00:00+00:00,98.89746557785956,99.10208398784135,98.37382096826738,98.67743539400372,981877
2023-08-13 00:00:00+00:00,98.51432569443367,98.60559313830285,98.00331898952027,98.46385348603671,935062
2023-08-14 00:00:00+00:00,99.77766621662644,99.89757071391692,99.23588241110176,99.832768914333,1132130
2023-08-15 00:00:00+00:00,100.23035530072245,100.25231149773602,99.95622850878516,100.22481268825669,1141960
2023-08-16 00:00:00+00:00,99.61465862153584,99.68787639258036,99.1088413526433,99.51089412269215,939957
2023-08-17 00:00:00+00:00,99.03436147224139,99.67304571044684,98.8524911494436,99.19498583376716,813346
2023-08-18 00:00:00+00:00,100.06852657189982,101.41133222775915,99.1488049113728,100.30272482600824,1100751
2023-08-19 00:00:00+00:00,100.0942868201874,100.37329553332977,99.92373970863633,100.0355123788654,931537
2023-08-20 00:00:00+00:00,100.45429537080886,101.44004687763633,100.27884350773265,100.75000856799107,1079062
2023-08-21 00:00:00+00:00,101.45139656158112,101.49617824706388,101.31745643851218,101.3272951191966,802989
2023-08-22 00:00:00+00:00,100.71254345276239,102.53531372861158,100.5598734174989,101.22959901942453,1089259
2023-08-23 00:00:00+00:00,104.3494874263957,104.76880257252205,103.61222048677358,104.02830348148751,878882
2023-08-24 00:00:00+00:00,105.47976130930195,106.34422955628348,104.47919121520545,105.33042462879874,1073076
2023-08-25 00:00:00+00:00,103.95650337448865,104.82854292618825,103.32945143868459,103.87671678988532,1001427
2023-08-26 00:00:00+00:00,105.0678311598048,105.35865273936393,104.19968420383142,104.75899400312258,904606
2023-08-27 00:00:00+00:00,105.30339164706375,105.60297088720375,104.28200155851059,104.77986707434424,959296
2023-08-28 00:00:00+00:00,106.74574551542328,107.61486757307654,105.51165841328418,106.42189197098939,1068631
2023-08-29 00:00:00+00:00,105.75926667400478,106.5481733937056,105.7040343102188,106.34657870297856,1010589
2023-08-30 00:00:00+00:00,106.60200523241893,107.12172708934462,106.51202156132469,107.01279856900341,1058441
2023-08-31 00:00:00+00:00,108.16658259431281,108.68489981097429,108.12869607887636,108.3697168313203,1197644
2023-09-01 00:00:00+00:00,110.16455394364628,110.72350505663674,109.51599275713038,110.1559316918119,843575
2023-09-02 00:00:00+00:00,109.8657043686437,110.22237104274079,109.18671837316825,109.6953500063408,1161721
2023-09-03 00:00:00+00:00,109.95810423913882,110.872409892902,109.82705123188417,110.19803085648618,1010435
2023-09-04 00:00:00+00:00,110.61904463081336,110.63789603429608,110.01802434882418,110.55709945554753,910121
2023-09-05 00:00:00+00:00,110.4761188423502,111.15332709172765,110.19932414700278,110.72704279718705,866968
2023-09-06 00:00:00+00:00,113.40930534016702,113.75055429659726,113.30180374294838,113.61774315819804,981087
2023-09-07 00:00:00+00:00,114.52651234711286,115.90659274142442,113.95328075871075,115.0118604765383,1092165
2023-09-08 00:00:00+00:00,114.18366080781236,114.69022387187553,112.6403360116696,114.50079362595706,987245
2023-09-09 00:00:00+00:00,116.02931010174852,116.98726872413762,115.63604307344765,116.50173089026461,1151115
2023-09-10 00:00:00+00:00,119.61913510169289,121.16630864693357,119.22793526415913,119.97036270603732,854882
2023-09-11 00:00:00+00:00,122.58376524292451,122.81303155665336,121.07901414656271,122.19750803719658,998791
2023-09-12 00:00:00+00:00,120.97637080177566,122.06663528175196,120.66715362560083,121.3219194884355,874760
2023-09-13 00:00:00+00:00,122.6565719949735,123.39842409845936,120.85968415894133,121.69552464562912,1036363
2023-09-14 00:00:00+00:00,124.3976408806267,125.43796117625013,124.12844517377734,124.21381019231323,1088688
2023-09-15 00:00:00+00:00,124.3590197084885,124.61956367470842,123.69793544482181,124.29009980770218,957923
2023-09-16 00:00:00+00:00,125.4652113284718,126.23254168864233,124.45378716667757,125.78912755737504,739578
2023-09-17 00:00:00+00:00,127.97621341809105,128.0118989950133,126.86828321803527,127.707908088951,1019894
2023-09-18 00:00:00+00:00,127.22602743533152,127.80189883248237,126.18279657429764,127.44611585060359,1043673
2023-09-19 00:00:00+00:00,128.31519423938636,128.36395747219797,127.7922873336779,128.26824428525597,1040429
2023-09-20 00:00:00+00:00,125.9870419592485,126.32642332837918,124.97964825878458,125.02680439286253,1123578
2023-09-21 00:00:00+00:00,124.53529190953066,125.14463782695051,123.53778550946214,124.5711907978205,892894
2023-09-22 00:00:00+00:00,125.48013643046822,125.58639352699834,124.89514069620884,125.04899002432646,1068021
2023-09-23 00:00:00+00:00,123.99188259081082,125.13229844726648,123.4691039266031,124.2540000414811,1119250
